ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
0.643653933181897,0.441300345006094,0.314380584546812,0.439304052259347,0.514545371214461,0.356684637814636,0.377247959196407,0.202914344790283,0.520358030988992,0
0.388933542845937,0.470875641611057,0.506122380738101,0.524363513218006,0.561537375317018,0.142912649875468,0.24992171420942,0.401487174145862,0.219972951127299,0
0.500441086131386,0.341251433543764,0.327765980699975,0.188747513568388,0.435598587297604,0.26479831643835,0.553460647720393,0.614468289256899,0.395610643656719,0
0.741026772828214,0.181668002666564,0.391789903423698,0.576905200255631,0.507647594087805,0.383103734906333,0.430960414539658,0.49519135580171,0.715062500435585,0
0.354933213029895,0.48580072072464,0.343606600899765,0.397903094986231,0.553464274124953,0.435234154780179,0.353391777891527,0.352280073692283,0.486067588984534,0
0.619332565547147,0.519587049683537,0.377713006225467,0.300288972718012,0.536552441175429,0.368116075536697,0.466338538514992,0.340953391903443,0.431366482880087,0
0.550526943178648,0.110583702526176,0.208173056999452,0.325613638552327,0.335768571944083,0.731527366681384,0.298763913169967,0.498229704198871,0.197719361597536,0
0.64764548121274,0.566841245020864,0.206518373902114,0.497602217658214,0.598674926194638,0.591037971093598,0.648022825490338,0.33838902452516,0.464746967084993,0
0.60216423676412,0.676012536109079,0.506673627372012,0.587241117047119,0.717691281693265,0.506955710287716,0.153842937278639,0.26436812289005,0.493702411954093,0
0.350743110199884,0.676973257479604,0.615175155444777,0.646925845648866,0.697193582095951,0.848442875971922,0.449603472511875,0.588659057775818,0.724844010327838,0
0.434908235388147,0.235608769592339,0.340755096838791,0.485815382926683,0.486126068109578,0.643500540478607,0.47904820815055,0.427298435321103,0.768290709175778,0
0.452169563828271,0.423184245314542,0.429910659811828,0.372018669735411,0.527793822340915,0.500181554911159,0.566197865833932,0.425848543210179,0.167189979253025,0
0.514743526213574,0.590662520728726,0.562288298136526,0.722058911342785,0.70430792808698,0.406533189788213,0.273827331403884,0.52790356962217,0.4080228433465,0
0.488355207068335,0.531705959318135,0.200972453099912,0.349763258102822,0.49792027212802,0.633512966936578,0.289751533252522,0.410498756494352,0.436466908902333,0
0.497395134064509,0.603570991893622,0.419323260564558,0.408223927384363,0.605024700927166,0.238219318583316,0.341109324596726,0.708011111770809,0.657021500305548,0
0.293571745558013,0.382805200083208,0.428792618266909,0.511296287294015,0.477818459400169,0.268067862005392,0.454656340411676,0.397648923994394,0.458676161412326,0
0.482843160193948,0.259946887300214,0.482708572675307,0.485735165587788,0.506765794975362,0.254795685045881,0.653204235621479,0.629132905701586,0.471311908878356,0
0.604347492835667,0.646951863241824,0.509144262068021,0.548022055103325,0.682509400814683,0.418082230158898,0.567036040217663,0.559441867107116,0.46045636996123,0
0.402519485736022,0.334468049631635,0.437769186776823,0.437997087733775,0.477257656587959,0.203149445259216,0.383154005305558,0.668075679561227,0.642045689601045,0
0.461243045279486,0.507430111025879,0.30864949725575,0.265455717491846,0.458170042251371,0.0956522567661553,0.308289826440543,0.564642322900361,0.619640768394413,0
0.428457155792053,0.278865375650856,0.165484525211766,0.531439981156382,0.423121415655461,0.386768442622989,0.573870733283855,0.364891906272158,0.63111646231402,0
0.552076730355285,0.48106945819438,0.131287508850612,0.294333382221639,0.464493157259614,0.554310435737425,0.53721998065227,0.662194723132083,0.622188523791008,0
0.443821249323285,0.621441331540332,0.799419243272278,0.376458082648497,0.664731210843216,0.423909769970639,0.370300556626893,0.624600872499551,0.443233453447719,0
0.464586145769483,0.159146630420775,0.454334750267433,0.53406672016092,0.520542876461917,0.227701887658583,0.693729596189154,0.668914328655304,0.543994036342273,0
0.660214613760931,0.23101322221617,0.27918514356373,0.256827749844427,0.405278815244599,0.540533009758185,0.438464447242378,0.643377648220798,0.546272961232496,0
0.55675946029634,0.331248341011963,0.132614822316944,0.495426651359407,0.3673341574802,0.373579720705523,0.573233730035083,0.471647858267451,0.552445234600629,0
0.409674156182807,0.550483837431008,0.390317994017351,0.443663612799324,0.635069678910651,0.478495187164148,0.509463042881067,0.599930099710059,0.642116254524459,0
0.561282901484022,0.833482716944109,0.299842202439554,0.549642100525719,0.762524422500104,0.566954887969182,0.497034108126309,0.450366841383986,0.396599725484549,0
0.46369283913779,0.27737472930426,0.450928441909763,0.496935625413322,0.472222790114085,0.313836138463871,0.477220271212203,0.569403361827882,0.414246832756856,0
0.60752786212611,0.78029758348429,0.407692781656965,0.42634092722473,0.724262496316845,0.701861402104982,0.458746748704778,0.672436437253969,0.654952860909957,0
0.306098352384052,0.432502560981768,0.439533335663615,0.303161593997971,0.481709986631763,0.413115068058441,0.626029254319117,0.413874885854179,0.36043914095108,0
0.464411985801085,0.531228586488311,0.299929492348981,0.39695626697325,0.519063587913791,0.378130973368294,0.552854527931286,0.489020579612028,0.290433890704901,0
0.550564193869666,0.466781760719504,0.35782018225739,0.496247508194108,0.557419886908464,0.271089615394674,0.588566625842716,0.519034109905043,0.512170959695251,0
0.44245851114719,0.548565635711561,0.146190649590239,0.391696925061348,0.447373783684731,0.52589005365458,0.336477000743832,0.571166946353887,0.604877957730949,0
0.461381645534761,0.818100771237512,0.656043993989288,0.572919746877923,0.815507078185133,0.271616616439008,0.521203184706548,0.612391130739152,0.545450944467399,0
0.669277919911981,0.296552747512332,0.228736083687445,0.686222869181806,0.515816954652369,0.708760315022705,0.258252610771931,0.5978050675236,0.480730648851962,1
0.695242045509831,0.103669616104661,0.481353158279167,0.666938768681754,0.551653899349595,0.563342583339593,0.482487808650031,0.440791112152863,0.260594530497668,1
0.346362041902892,0.847216152410623,0.47230415432387,0.403871293374599,0.696623904606451,0.173985539223767,0.539030479365138,0.537009682835121,0.38745893562893,1
0.512934382856207,0.221664853037174,0.488948119672424,0.712637442933996,0.336150884916533,0.43142961672183,0.608103362138473,0.441673863101827,0.76886146958903,1
0.456361418793019,0.638811780195912,0.394427624910502,0.953394044646304,0.179057116343357,0.503661440370844,0.313764439343413,0.503292842225444,0.626981423205789,1
0.579629258624863,0.383889831771821,0.24234810267298,0.769586871893929,0.325215842248621,0.343377341748245,0.465481285412873,0.45468583586453,0.698955581345379,1
0.561371189580168,0.401857873635632,0.414915670568006,0.694169617277876,0.372069787200009,0.228383031029223,0.561022092929276,0.859248510420527,0.643839406478685,1
